radius,outer,inner,model,test_sr
0.0,7,4,OLS,19.689278052821987
0.0,7,4,RidgeCV,19.68926287863731
0.0,7,4,LassoCV,19.68981914051431
0.0,7,4,KNN,16.433197566991716
0.0,7,4,RandomForest,14.608168486940167
0.0,7,4,HistGB,11.749063804339308
0.0,7,5,OLS,19.7233346871518
0.0,7,5,RidgeCV,19.723133006190167
0.0,7,5,LassoCV,19.723769608833038
0.0,7,5,KNN,16.33430187486927
0.0,7,5,RandomForest,14.841953816339473
0.0,7,5,HistGB,11.89600100677123
0.0,7,6,OLS,19.663170421958288
0.0,7,6,RidgeCV,19.662973372577756
0.0,7,6,LassoCV,19.6633374448954
0.0,7,6,KNN,16.470376302396822
0.0,7,6,RandomForest,14.847007870878183
0.0,7,6,HistGB,11.738311053593769
0.0,7,7,OLS,19.711848512163602
0.0,7,7,RidgeCV,19.71102659131916
0.0,7,7,LassoCV,19.712180158523484
0.0,7,7,KNN,16.299121138721514
0.0,7,7,RandomForest,14.77518712322753
0.0,7,7,HistGB,11.913197089928161
0.0,7,8,OLS,19.709070392835432
0.0,7,8,RidgeCV,19.706348125905805
0.0,7,8,LassoCV,19.70923103155395
0.0,7,8,KNN,16.50314231207734
0.0,7,8,RandomForest,14.766523221620652
0.0,7,8,HistGB,11.80965974760459
0.0,7,9,OLS,19.713458627209924
0.0,7,9,RidgeCV,19.713182872676246
0.0,7,9,LassoCV,19.713706954280998
0.0,7,9,KNN,16.44133983857936
0.0,7,9,RandomForest,14.751822230338417
0.0,7,9,HistGB,11.828666401110777
0.0,7,10,OLS,19.67002900729702
0.0,7,10,RidgeCV,19.66896155821256
0.0,7,10,LassoCV,19.670166671450446
0.0,7,10,KNN,16.566917120920728
0.0,7,10,RandomForest,14.82923736328959
0.0,7,10,HistGB,11.952531066003392
0.0,7,11,OLS,19.712884407454855
0.0,7,11,RidgeCV,19.712494436417924
0.0,7,11,LassoCV,19.712745393847765
0.0,7,11,KNN,16.387036873067036
0.0,7,11,RandomForest,14.567793810169855
0.0,7,11,HistGB,11.946548951513286
0.0,7,12,OLS,19.667955805173957
0.0,7,12,RidgeCV,19.66794128986355
0.0,7,12,LassoCV,19.668495044003905
0.0,7,12,KNN,16.331492278489783
0.0,7,12,RandomForest,14.661837130611092
0.0,7,12,HistGB,11.817360412103625
0.0,7,13,OLS,19.67155737203959
0.0,7,13,RidgeCV,19.671262130296167
0.0,7,13,LassoCV,19.671622504735524
0.0,7,13,KNN,16.54206202870652
0.0,7,13,RandomForest,14.835932731786531
0.0,7,13,HistGB,11.739372659981647
0.0,7,14,OLS,19.688305989368132
0.0,7,14,RidgeCV,19.685844782589545
0.0,7,14,LassoCV,19.688466852267396
0.0,7,14,KNN,16.370786784916028
0.0,7,14,RandomForest,14.753125233972959
0.0,7,14,HistGB,11.986167182976576
0.0,8,0,OLS,19.883743811549987
0.0,8,0,RidgeCV,19.88402493461665
0.0,8,0,LassoCV,19.884197850714447
0.0,8,0,KNN,17.02117608292193
0.0,8,0,RandomForest,14.922333239516654
0.0,8,0,HistGB,11.767965915984092
0.0,8,1,OLS,19.890466095478015
0.0,8,1,RidgeCV,19.890779456765696
0.0,8,1,LassoCV,19.890916004535715
0.0,8,1,KNN,16.87495276645717
0.0,8,1,RandomForest,14.78422149454782
0.0,8,1,HistGB,11.809643227873854
0.0,8,2,OLS,19.892473068944234
0.0,8,2,RidgeCV,19.89247616549568
0.0,8,2,LassoCV,19.892918797602
0.0,8,2,KNN,16.944350471057586
0.0,8,2,RandomForest,15.051313984158053
0.0,8,2,HistGB,11.758520098805157
0.0,8,3,OLS,19.887177759771184
0.0,8,3,RidgeCV,19.887252943767766
0.0,8,3,LassoCV,19.887936869746234
0.0,8,3,KNN,16.835983034017072
0.0,8,3,RandomForest,14.87467747079686
0.0,8,3,HistGB,11.946574267614588
0.0,8,4,OLS,19.864450816520492
0.0,8,4,RidgeCV,19.86447232002827
0.0,8,4,LassoCV,19.86488344698448
0.0,8,4,KNN,16.789053399627694
0.0,8,4,RandomForest,14.82907681164148
0.0,8,4,HistGB,11.79350900031758
0.0,8,5,OLS,19.939045996121045
0.0,8,5,RidgeCV,19.93901817205671
0.0,8,5,LassoCV,19.93922751155249
0.0,8,5,KNN,16.874871774841488
0.0,8,5,RandomForest,15.052258615325309
0.0,8,5,HistGB,11.833540795398994
0.0,8,6,OLS,19.870437793320534
0.0,8,6,RidgeCV,19.87043976641231
0.0,8,6,LassoCV,19.87058977211881
0.0,8,6,KNN,16.78597882141323
0.0,8,6,RandomForest,14.743211354981398
0.0,8,6,HistGB,11.783385903255041
0.0,8,7,OLS,19.85970710939806
0.0,8,7,RidgeCV,19.8598003455104
0.0,8,7,LassoCV,19.859953080884583
0.0,8,7,KNN,16.900928235230616
0.0,8,7,RandomForest,14.896801920719385
0.0,8,7,HistGB,11.772159524690572
0.0,8,8,OLS,19.878592828304694
0.0,8,8,RidgeCV,19.87866532019722
0.0,8,8,LassoCV,19.879066442861507
0.0,8,8,KNN,16.71120815569769
0.0,8,8,RandomForest,14.717145697861092
0.0,8,8,HistGB,11.646695244484235
0.0,8,9,OLS,19.9166263722994
0.0,8,9,RidgeCV,19.91663167874609
0.0,8,9,LassoCV,19.916622802138935
0.0,8,9,KNN,16.990438348815488
0.0,8,9,RandomForest,14.741719838763323
0.0,8,9,HistGB,11.580348892465283
0.0,8,10,OLS,19.89028702214479
0.0,8,10,RidgeCV,19.890287065394944
0.0,8,10,LassoCV,19.890509367340464
0.0,8,10,KNN,16.838355096976525
0.0,8,10,RandomForest,14.798952768288133
0.0,8,10,HistGB,11.878973021540975
0.0,8,11,OLS,19.895951006227353
0.0,8,11,RidgeCV,19.895950146882107
0.0,8,11,LassoCV,19.896151732165286
0.0,8,11,KNN,16.789391699822794
0.0,8,11,RandomForest,14.769808428886812
0.0,8,11,HistGB,12.0580436296806
0.0,8,12,OLS,19.868196463620972
0.0,8,12,RidgeCV,19.868205357466476
0.0,8,12,LassoCV,19.868431488889513
0.0,8,12,KNN,16.711837816987625
0.0,8,12,RandomForest,14.81475711456724
0.0,8,12,HistGB,11.737062608451339
0.0,8,13,OLS,19.887010342260567
0.0,8,13,RidgeCV,19.887175501054127
0.0,8,13,LassoCV,19.887842023413146
0.0,8,13,KNN,16.98011743723333
0.0,8,13,RandomForest,14.853364390442927
0.0,8,13,HistGB,11.891277962323157
0.0,8,14,OLS,19.904506630257234
0.0,8,14,RidgeCV,19.904513056217077
0.0,8,14,LassoCV,19.904811982039067
0.0,8,14,KNN,16.866042535694028
0.0,8,14,RandomForest,14.841055162150049
0.0,8,14,HistGB,11.847120468809468
0.0,9,0,OLS,21.21479751019625
0.0,9,0,RidgeCV,21.215259959132165
0.0,9,0,LassoCV,21.21483319614879
0.0,9,0,KNN,18.116790530777756
0.0,9,0,RandomForest,15.628381131370203
0.0,9,0,HistGB,12.428321769264095
0.0,9,1,OLS,21.21566054395458
0.0,9,1,RidgeCV,21.21641855716029
0.0,9,1,LassoCV,21.21543722476687
0.0,9,1,KNN,18.14529122874796
0.0,9,1,RandomForest,15.736036000957816
0.0,9,1,HistGB,12.533535809868008
0.0,9,2,OLS,21.2070659471806
0.0,9,2,RidgeCV,21.20707701828413
0.0,9,2,LassoCV,21.206921110297294
0.0,9,2,KNN,18.46657888504245
0.0,9,2,RandomForest,15.721243773644044
0.0,9,2,HistGB,12.554811795330345
0.0,9,3,OLS,21.19076641873028
0.0,9,3,RidgeCV,21.1907737260432
0.0,9,3,LassoCV,21.190731800124315
0.0,9,3,KNN,18.165097613763493
0.0,9,3,RandomForest,15.632967696364215
0.0,9,3,HistGB,12.471738569059074
0.0,9,4,OLS,21.195825010581657
0.0,9,4,RidgeCV,21.196692354191846
0.0,9,4,LassoCV,21.195952202346703
0.0,9,4,KNN,18.217140464287905
0.0,9,4,RandomForest,15.644329969013596
0.0,9,4,HistGB,12.23055860605673
0.0,9,5,OLS,21.213591787278073
0.0,9,5,RidgeCV,21.21360015639829
0.0,9,5,LassoCV,21.213587361998
0.0,9,5,KNN,18.206157132335328
0.0,9,5,RandomForest,15.674617059554503
0.0,9,5,HistGB,12.73086199057269
0.0,9,6,OLS,21.19765747758103
0.0,9,6,RidgeCV,21.197874880135657
0.0,9,6,LassoCV,21.197735791927702
0.0,9,6,KNN,18.24846835640564
0.0,9,6,RandomForest,15.736124457572085
0.0,9,6,HistGB,12.635315208114806
0.0,9,7,OLS,21.2258730548365
0.0,9,7,RidgeCV,21.225883915657622
0.0,9,7,LassoCV,21.226025039210743
0.0,9,7,KNN,18.158881850860247
0.0,9,7,RandomForest,15.683191106838676
0.0,9,7,HistGB,12.651138059933318
0.0,9,8,OLS,21.199968763894862
0.0,9,8,RidgeCV,21.200092884850037
0.0,9,8,LassoCV,21.199732484094802
0.0,9,8,KNN,18.093806420950365
0.0,9,8,RandomForest,15.799565526281235
0.0,9,8,HistGB,12.648443663861435
0.0,9,9,OLS,21.193630303924955
0.0,9,9,RidgeCV,21.19513632474233
0.0,9,9,LassoCV,21.194033829345443
0.0,9,9,KNN,18.131328441647675
0.0,9,9,RandomForest,15.754500410707786
0.0,9,9,HistGB,12.43509244992512
0.0,9,10,OLS,21.196728619087608
0.0,9,10,RidgeCV,21.1967361984321
0.0,9,10,LassoCV,21.196830294468455
0.0,9,10,KNN,18.21038177158018
0.0,9,10,RandomForest,15.63329895516373
0.0,9,10,HistGB,12.86660836430458
0.0,9,11,OLS,21.206213735384058
0.0,9,11,RidgeCV,21.206680272076813
0.0,9,11,LassoCV,21.20611495683034
0.0,9,11,KNN,18.20747429076328
0.0,9,11,RandomForest,15.664895709019016
0.0,9,11,HistGB,12.417639026827082
0.0,9,12,OLS,21.210328115947082
0.0,9,12,RidgeCV,21.210527584466043
0.0,9,12,LassoCV,21.210299126225706
0.0,9,12,KNN,18.237633215782328
0.0,9,12,RandomForest,15.57349013731309
0.0,9,12,HistGB,12.649862832609351
0.0,9,13,OLS,21.215066327097585
0.0,9,13,RidgeCV,21.21562386333029
0.0,9,13,LassoCV,21.214741139062678
0.0,9,13,KNN,18.32314851781326
0.0,9,13,RandomForest,15.735018096594205
0.0,9,13,HistGB,12.471744141200379
0.0,9,14,OLS,21.21503458190332
0.0,9,14,RidgeCV,21.215046566443693
0.0,9,14,LassoCV,21.21503217462151
0.0,9,14,KNN,18.192598225681706
0.0,9,14,RandomForest,15.693507885341676
0.0,9,14,HistGB,12.62232258943994
0.0,10,0,OLS,20.632242591583477
0.0,10,0,RidgeCV,20.632246438090732
0.0,10,0,LassoCV,20.632507722946315
0.0,10,0,KNN,17.571034064467884
0.0,10,0,RandomForest,15.084712282400396
0.0,10,0,HistGB,12.021572168158697
0.0,10,1,OLS,20.632793835845156
0.0,10,1,RidgeCV,20.63286297354107
0.0,10,1,LassoCV,20.63263830465306
0.0,10,1,KNN,17.680600381232292
0.0,10,1,RandomForest,15.155343524039006
0.0,10,1,HistGB,12.206394725764065
0.0,10,2,OLS,20.65903732554763
0.0,10,2,RidgeCV,20.659042919131
0.0,10,2,LassoCV,20.659275384528442
0.0,10,2,KNN,17.762358436791214
0.0,10,2,RandomForest,14.98917321183561
0.0,10,2,HistGB,11.936130536016407
0.0,10,3,OLS,20.65081556713892
0.0,10,3,RidgeCV,20.65098783872492
0.0,10,3,LassoCV,20.650624014818195
0.0,10,3,KNN,17.570672012089585
0.0,10,3,RandomForest,15.018637493213658
0.0,10,3,HistGB,12.053316374910178
0.0,10,4,OLS,20.65409503570817
0.0,10,4,RidgeCV,20.65410033950163
0.0,10,4,LassoCV,20.654413671065655
0.0,10,4,KNN,17.808030912564135
0.0,10,4,RandomForest,15.064202043256605
0.0,10,4,HistGB,11.966876054135804
0.0,10,5,OLS,20.645659764685234
0.0,10,5,RidgeCV,20.645856406176406
0.0,10,5,LassoCV,20.645539807074268
0.0,10,5,KNN,17.745144955351766
0.0,10,5,RandomForest,15.139981116255806
0.0,10,5,HistGB,12.07012792137287
0.0,10,6,OLS,20.64558873173859
0.0,10,6,RidgeCV,20.646467060168987
0.0,10,6,LassoCV,20.645939088131637
0.0,10,6,KNN,17.696376096288958
0.0,10,6,RandomForest,15.012738556550179
0.0,10,6,HistGB,12.105988090227255
0.0,10,7,OLS,20.645657702043458
0.0,10,7,RidgeCV,20.64566396525392
0.0,10,7,LassoCV,20.645733114017425
0.0,10,7,KNN,17.746805097673725
0.0,10,7,RandomForest,15.146961007844697
0.0,10,7,HistGB,11.830892691025127
0.0,10,8,OLS,20.629078136971188
0.0,10,8,RidgeCV,20.629083581207592
0.0,10,8,LassoCV,20.62910214969427
0.0,10,8,KNN,17.577073382077714
0.0,10,8,RandomForest,15.020195624479557
0.0,10,8,HistGB,12.290248017368292
0.0,10,9,OLS,20.647712760199518
0.0,10,9,RidgeCV,20.647718850903228
0.0,10,9,LassoCV,20.64762663556767
0.0,10,9,KNN,17.758699152313792
0.0,10,9,RandomForest,15.258479862204528
0.0,10,9,HistGB,12.152129609425831
0.0,10,10,OLS,20.635882490805823
0.0,10,10,RidgeCV,20.636022032245624
0.0,10,10,LassoCV,20.635552909191855
0.0,10,10,KNN,17.795202643210647
0.0,10,10,RandomForest,15.04163676934839
0.0,10,10,HistGB,11.96104627071139
0.0,10,11,OLS,20.631552018345744
0.0,10,11,RidgeCV,20.632041821509546
0.0,10,11,LassoCV,20.63182206801501
0.0,10,11,KNN,17.526041804434993
0.0,10,11,RandomForest,15.17341733943336
0.0,10,11,HistGB,11.679248465306037
0.0,10,12,OLS,20.638510361136813
0.0,10,12,RidgeCV,20.63863316952708
0.0,10,12,LassoCV,20.63833699507148
0.0,10,12,KNN,17.503842778103305
0.0,10,12,RandomForest,14.932374014225788
0.0,10,12,HistGB,11.77191436812628
0.0,10,13,OLS,20.629462769891937
0.0,10,13,RidgeCV,20.629465070350143
0.0,10,13,LassoCV,20.629572110283874
0.0,10,13,KNN,17.63435701127238
0.0,10,13,RandomForest,15.012882789495558
0.0,10,13,HistGB,11.816150285565216
0.0,10,14,OLS,20.62529529087823
0.0,10,14,RidgeCV,20.625297371338704
0.0,10,14,LassoCV,20.625313931818255
0.0,10,14,KNN,17.563999267960977
0.0,10,14,RandomForest,15.222308463357992
0.0,10,14,HistGB,12.239465409291409
0.0,11,0,OLS,20.088609427025666
0.0,11,0,RidgeCV,20.088940992473788
0.0,11,0,LassoCV,20.089042531296435
0.0,11,0,KNN,17.061065088064325
0.0,11,0,RandomForest,14.39417888413115
0.0,11,0,HistGB,11.298066969691968
0.0,11,1,OLS,20.1099704931256
0.0,11,1,RidgeCV,20.110479371661224
0.0,11,1,LassoCV,20.11021877702322
0.0,11,1,KNN,16.992901144725106
0.0,11,1,RandomForest,14.43227662895844
0.0,11,1,HistGB,11.47777454238242
0.0,11,2,OLS,20.098876640814815
0.0,11,2,RidgeCV,20.0994072565589
0.0,11,2,LassoCV,20.09921016201521
0.0,11,2,KNN,17.140588788206696
0.0,11,2,RandomForest,14.390451714231247
0.0,11,2,HistGB,11.261266032542325
0.0,11,3,OLS,20.118439495553396
0.0,11,3,RidgeCV,20.118446702540698
0.0,11,3,LassoCV,20.118729136065745
0.0,11,3,KNN,17.119501878182916
0.0,11,3,RandomForest,14.21914784124905
0.0,11,3,HistGB,11.576223265769958
0.0,11,4,OLS,20.087453077986545
0.0,11,4,RidgeCV,20.087613537273064
0.0,11,4,LassoCV,20.087730679361922
0.0,11,4,KNN,17.071098282819424
0.0,11,4,RandomForest,14.39762235333308
0.0,11,4,HistGB,11.311200152141353
0.0,11,5,OLS,20.13538800689789
0.0,11,5,RidgeCV,20.1353988620072
0.0,11,5,LassoCV,20.135525094027305
0.0,11,5,KNN,17.077892096428016
0.0,11,5,RandomForest,14.342337567895193
0.0,11,5,HistGB,10.946312096386086
0.0,11,6,OLS,20.106991725779256
0.0,11,6,RidgeCV,20.1081722020761
0.0,11,6,LassoCV,20.107468056183762
0.0,11,6,KNN,17.093141278237116
0.0,11,6,RandomForest,14.34035962967585
0.0,11,6,HistGB,11.309952641102177
0.0,11,7,OLS,20.130955703467507
0.0,11,7,RidgeCV,20.131098450308077
0.0,11,7,LassoCV,20.131214247510492
0.0,11,7,KNN,17.11788853210833
0.0,11,7,RandomForest,14.301924806517864
0.0,11,7,HistGB,11.241779913343068
0.0,11,8,OLS,20.111729523974844
0.0,11,8,RidgeCV,20.112356350627824
0.0,11,8,LassoCV,20.112338165264944
0.0,11,8,KNN,17.136676863569956
0.0,11,8,RandomForest,14.3805766272321
0.0,11,8,HistGB,11.286569503523955
0.0,11,9,OLS,20.101916716694763
0.0,11,9,RidgeCV,20.10250206826221
0.0,11,9,LassoCV,20.10239977519213
0.0,11,9,KNN,17.263680825273624
0.0,11,9,RandomForest,14.654975908086364
0.0,11,9,HistGB,11.274703567376271
0.0,11,10,OLS,20.054832619506453
0.0,11,10,RidgeCV,20.055103022253586
0.0,11,10,LassoCV,20.054911632700506
0.0,11,10,KNN,17.07900264227352
0.0,11,10,RandomForest,14.426408702256245
0.0,11,10,HistGB,11.539718223971375
0.0,11,11,OLS,20.10335584867623
0.0,11,11,RidgeCV,20.104450766506794
0.0,11,11,LassoCV,20.103657113367426
0.0,11,11,KNN,17.272270151456112
0.0,11,11,RandomForest,14.476128220196152
0.0,11,11,HistGB,11.347605209038644
0.0,11,12,OLS,20.109117822451587
0.0,11,12,RidgeCV,20.109357926949972
0.0,11,12,LassoCV,20.109280585681027
0.0,11,12,KNN,17.1119644790907
0.0,11,12,RandomForest,14.39306683329044
0.0,11,12,HistGB,11.131339084151916
0.0,11,13,OLS,20.11754226697421
0.0,11,13,RidgeCV,20.118558013410585
0.0,11,13,LassoCV,20.117960686574623
0.0,11,13,KNN,17.314822259349665
0.0,11,13,RandomForest,14.536326284904755
0.0,11,13,HistGB,11.568912534484058
0.0,11,14,OLS,20.090016708559293
0.0,11,14,RidgeCV,20.09036267822276
0.0,11,14,LassoCV,20.090084547143213
0.0,11,14,KNN,17.052189482402806
0.0,11,14,RandomForest,14.619495790830321
0.0,11,14,HistGB,11.621166700663546
0.0,12,0,OLS,20.333191034771925
0.0,12,0,RidgeCV,20.333193885171106
0.0,12,0,LassoCV,20.333575277773996
0.0,12,0,KNN,16.77786799213077
0.0,12,0,RandomForest,14.754249664856179
0.0,12,0,HistGB,11.47358811757024
0.0,12,1,OLS,20.31556964222134
0.0,12,1,RidgeCV,20.31557154167231
0.0,12,1,LassoCV,20.315754401672244
0.0,12,1,KNN,16.69787988251049
0.0,12,1,RandomForest,14.71257764310558
0.0,12,1,HistGB,11.711998910169983
0.0,12,2,OLS,20.314820347182142
0.0,12,2,RidgeCV,20.3148236955393
0.0,12,2,LassoCV,20.315077772058757
0.0,12,2,KNN,16.739114159993907
0.0,12,2,RandomForest,14.726373511815273
0.0,12,2,HistGB,11.475787737951617
0.0,12,3,OLS,20.307775580529807
0.0,12,3,RidgeCV,20.30779350210867
0.0,12,3,LassoCV,20.308082244519387
0.0,12,3,KNN,16.722459936302
0.0,12,3,RandomForest,14.688642773473742
0.0,12,3,HistGB,11.658906974300809
0.0,12,4,OLS,20.320105406958202
0.0,12,4,RidgeCV,20.320132993044936
0.0,12,4,LassoCV,20.320249331148712
0.0,12,4,KNN,16.73432318501197
0.0,12,4,RandomForest,14.738031668486222
0.0,12,4,HistGB,11.394864057529485
0.0,12,5,OLS,20.306385984159125
0.0,12,5,RidgeCV,20.306381575984798
0.0,12,5,LassoCV,20.306462475993133
0.0,12,5,KNN,16.631599013670225
0.0,12,5,RandomForest,14.708349325224638
0.0,12,5,HistGB,11.754034722521823
0.0,12,6,OLS,20.33159259398913
0.0,12,6,RidgeCV,20.331047812162293
0.0,12,6,LassoCV,20.331250082506358
0.0,12,6,KNN,16.580066409613533
0.0,12,6,RandomForest,14.611087426225282
0.0,12,6,HistGB,11.395330963985044
0.0,12,7,OLS,20.32282644887464
0.0,12,7,RidgeCV,20.322931179721536
0.0,12,7,LassoCV,20.322915930681596
0.0,12,7,KNN,16.936480032958684
0.0,12,7,RandomForest,14.753581550952259
0.0,12,7,HistGB,11.757074674172214
0.0,12,8,OLS,20.3188713876445
0.0,12,8,RidgeCV,20.31882367980312
0.0,12,8,LassoCV,20.31909449163857
0.0,12,8,KNN,16.69304059164251
0.0,12,8,RandomForest,14.591245995780175
0.0,12,8,HistGB,11.588366542422177
0.0,12,9,OLS,20.306336498785697
0.0,12,9,RidgeCV,20.30629805187156
0.0,12,9,LassoCV,20.306591322138903
0.0,12,9,KNN,16.583314901178294
0.0,12,9,RandomForest,14.610634878853237
0.0,12,9,HistGB,11.669550574089767
0.0,12,10,OLS,20.313271191913277
0.0,12,10,RidgeCV,20.313218590196087
0.0,12,10,LassoCV,20.313375419755676
0.0,12,10,KNN,16.61781393957386
0.0,12,10,RandomForest,14.573209076340296
0.0,12,10,HistGB,11.593303682548257
0.0,12,11,OLS,20.318512040967843
0.0,12,11,RidgeCV,20.318574004486283
0.0,12,11,LassoCV,20.318800123708133
0.0,12,11,KNN,16.742148018389862
0.0,12,11,RandomForest,14.657774998707941
0.0,12,11,HistGB,11.318485003133956
0.0,12,12,OLS,20.316436222474877
0.0,12,12,RidgeCV,20.31638612250536
0.0,12,12,LassoCV,20.316882920566382
0.0,12,12,KNN,16.73836659526016
0.0,12,12,RandomForest,14.705955477002053
0.0,12,12,HistGB,11.3913408779461
0.0,12,13,OLS,20.30166010371841
0.0,12,13,RidgeCV,20.301662007225925
0.0,12,13,LassoCV,20.30181791729398
0.0,12,13,KNN,16.714207011223063
0.0,12,13,RandomForest,14.522083438337834
0.0,12,13,HistGB,11.32792445789372
0.0,12,14,OLS,20.296789629464797
0.0,12,14,RidgeCV,20.296987622874497
0.0,12,14,LassoCV,20.297048910848314
0.0,12,14,KNN,16.76256335429911
0.0,12,14,RandomForest,14.741190159427022
0.0,12,14,HistGB,11.530494549804146
0.0,13,0,OLS,21.05524975331451
0.0,13,0,RidgeCV,21.05620087828822
0.0,13,0,LassoCV,21.053500020242996
0.0,13,0,KNN,18.33316137623037
0.0,13,0,RandomForest,15.59582589369208
0.0,13,0,HistGB,12.616468316981244
0.0,13,1,OLS,21.091700743016982
0.0,13,1,RidgeCV,21.09171142356043
0.0,13,1,LassoCV,21.089795836888037
0.0,13,1,KNN,18.46779388494307
0.0,13,1,RandomForest,15.43856924844402
0.0,13,1,HistGB,12.314846757822432
0.0,13,2,OLS,21.107565675339284
0.0,13,2,RidgeCV,21.107574730209265
0.0,13,2,LassoCV,21.105556476634536
0.0,13,2,KNN,18.281114108081308
0.0,13,2,RandomForest,15.586506739053759
0.0,13,2,HistGB,12.85310645128311
0.0,13,3,OLS,21.066823274407394
0.0,13,3,RidgeCV,21.066962243943454
0.0,13,3,LassoCV,21.065026478867818
0.0,13,3,KNN,18.403368544486472
0.0,13,3,RandomForest,15.626591229581951
0.0,13,3,HistGB,12.507123050703244
0.0,13,4,OLS,21.07416675477317
0.0,13,4,RidgeCV,21.076825405106693
0.0,13,4,LassoCV,21.071986336507496
0.0,13,4,KNN,18.476144626363407
0.0,13,4,RandomForest,15.560042047266801
0.0,13,4,HistGB,12.45509846564395
0.0,13,5,OLS,21.060276045753685
0.0,13,5,RidgeCV,21.060867657941962
0.0,13,5,LassoCV,21.058731817394037
0.0,13,5,KNN,18.328382053244756
0.0,13,5,RandomForest,15.712494684916834
0.0,13,5,HistGB,12.698272263838387
0.0,13,6,OLS,21.06956586462531
0.0,13,6,RidgeCV,21.069574924322854
0.0,13,6,LassoCV,21.067928101421575
0.0,13,6,KNN,18.366695493253204
0.0,13,6,RandomForest,15.546059611489676
0.0,13,6,HistGB,12.535147960728937
0.0,13,7,OLS,21.072933529158586
0.0,13,7,RidgeCV,21.0735197863535
0.0,13,7,LassoCV,21.07122657385264
0.0,13,7,KNN,18.271140274589982
0.0,13,7,RandomForest,15.554617657557122
0.0,13,7,HistGB,12.603616692221696
0.0,13,8,OLS,21.085362215139114
0.0,13,8,RidgeCV,21.08595707010119
0.0,13,8,LassoCV,21.08365762884616
0.0,13,8,KNN,18.33859607362291
0.0,13,8,RandomForest,15.573831410320128
0.0,13,8,HistGB,12.417288977622105
0.0,13,9,OLS,21.076548939435657
0.0,13,9,RidgeCV,21.077194343808845
0.0,13,9,LassoCV,21.074831377534366
0.0,13,9,KNN,18.439053877764835
0.0,13,9,RandomForest,15.733104242904993
0.0,13,9,HistGB,12.458743543548872
0.0,13,10,OLS,21.052926183174282
0.0,13,10,RidgeCV,21.052934729170126
0.0,13,10,LassoCV,21.051186491015073
0.0,13,10,KNN,18.262805162119104
0.0,13,10,RandomForest,15.489047472213386
0.0,13,10,HistGB,12.565025028172393
0.0,13,11,OLS,21.026635656973646
0.0,13,11,RidgeCV,21.02665770880853
0.0,13,11,LassoCV,21.025144728399365
0.0,13,11,KNN,18.12931646455616
0.0,13,11,RandomForest,15.584274651057228
0.0,13,11,HistGB,12.427485265547547
0.0,13,12,OLS,21.06329983021486
0.0,13,12,RidgeCV,21.06379496996049
0.0,13,12,LassoCV,21.061652783527727
0.0,13,12,KNN,18.1849776899528
0.0,13,12,RandomForest,15.713402088001
0.0,13,12,HistGB,12.368564378707157
0.0,13,13,OLS,21.056315597608343
0.0,13,13,RidgeCV,21.057062121357514
0.0,13,13,LassoCV,21.054635665275033
0.0,13,13,KNN,18.18703762532594
0.0,13,13,RandomForest,15.360989046250358
0.0,13,13,HistGB,12.411489448128126
0.0,13,14,OLS,21.049953510908324
0.0,13,14,RidgeCV,21.04997894133113
0.0,13,14,LassoCV,21.048310174048748
0.0,13,14,KNN,18.235568409750755
0.0,13,14,RandomForest,15.394914479243454
0.0,13,14,HistGB,12.286179928664373
0.0,14,0,OLS,21.19261564959809
0.0,14,0,RidgeCV,21.192605964872147
0.0,14,0,LassoCV,21.192115144783596
0.0,14,0,KNN,17.98387883778876
0.0,14,0,RandomForest,15.566899990503325
0.0,14,0,HistGB,12.325073428943933
0.0,14,1,OLS,21.204095422036005
0.0,14,1,RidgeCV,21.204095472249914
0.0,14,1,LassoCV,21.203648949186167
0.0,14,1,KNN,17.89801253219021
0.0,14,1,RandomForest,15.57111828368248
0.0,14,1,HistGB,12.38012090929339
0.0,14,2,OLS,21.191906759315714
0.0,14,2,RidgeCV,21.19197485339989
0.0,14,2,LassoCV,21.19183364621538
0.0,14,2,KNN,17.93834481429822
0.0,14,2,RandomForest,15.665246562978693
0.0,14,2,HistGB,12.016924732886105
0.0,14,3,OLS,21.195233721538035
0.0,14,3,RidgeCV,21.194934865331675
0.0,14,3,LassoCV,21.19454135501963
0.0,14,3,KNN,17.816246842715998
0.0,14,3,RandomForest,15.647685112048393
0.0,14,3,HistGB,12.222072756552182
0.0,14,4,OLS,21.213231415141163
0.0,14,4,RidgeCV,21.213227175988642
0.0,14,4,LassoCV,21.212943067107084
0.0,14,4,KNN,17.881316557142164
0.0,14,4,RandomForest,15.725080263002308
0.0,14,4,HistGB,12.691952440072408
0.0,14,5,OLS,21.194862951277333
0.0,14,5,RidgeCV,21.19474031015336
0.0,14,5,LassoCV,21.194387886479575
0.0,14,5,KNN,17.872661669926053
0.0,14,5,RandomForest,15.459197966187247
0.0,14,5,HistGB,12.444038176002099
0.0,14,6,OLS,21.19706510165642
0.0,14,6,RidgeCV,21.197061843566736
0.0,14,6,LassoCV,21.19671339309294
