radius,outer,inner,model,clean_cv,sr_cv,train_size,validation_size,test_size
0.0,4,0,KNN,16.55681592610408,16.55681592610408,5740,1914,1914
0.0,4,0,RandomForest,14.739246569539798,14.739246569539807,5740,1914,1914
0.0,4,0,HistGB,11.558398443152209,11.558398443152209,5740,1914,1914
0.0,4,1,OLS,21.306239603057314,21.306239603057314,5740,1914,1914
0.0,4,1,RidgeCV,21.306190132372453,21.306190132372453,5740,1914,1914
0.0,4,1,LassoCV,21.305116205634526,21.305116205634526,5740,1914,1914
0.0,4,1,KNN,18.24561405959033,18.24561405959033,5740,1914,1914
0.0,4,1,RandomForest,15.725142579240059,15.725142579240051,5740,1914,1914
0.0,4,1,HistGB,12.965180752864457,12.965180752864457,5740,1914,1914
0.0,4,2,OLS,21.456416654920016,21.456416654920016,5740,1914,1914
0.0,4,2,RidgeCV,21.456409615604997,21.456409615604997,5740,1914,1914
0.0,4,2,LassoCV,21.455935897087983,21.455935897087983,5740,1914,1914
0.0,4,2,KNN,18.398989910194867,18.398989910194867,5740,1914,1914
0.0,4,2,RandomForest,16.18884720725335,16.188847207253357,5740,1914,1914
0.0,4,2,HistGB,13.38826643495176,13.38826643495176,5740,1914,1914
0.0,4,3,OLS,20.44007135329632,20.44007135329632,5740,1914,1914
0.0,4,3,RidgeCV,20.439672446274777,20.439672446274777,5740,1914,1914
0.0,4,3,LassoCV,20.439568026204064,20.439568026204064,5740,1914,1914
0.0,4,3,KNN,17.159002158484054,17.159002158484054,5740,1914,1914
0.0,4,3,RandomForest,15.475122198974208,15.475122198974217,5740,1914,1914
0.0,4,3,HistGB,12.667651697552365,12.667651697552365,5740,1914,1914
0.0,4,4,OLS,21.355832795589887,21.355832795589887,5740,1914,1914
0.0,4,4,RidgeCV,21.356245603083384,21.356245603083384,5740,1914,1914
0.0,4,4,LassoCV,21.356842467555488,21.356842467555488,5740,1914,1914
0.0,4,4,KNN,19.305792375225536,19.305792375225536,5740,1914,1914
0.0,4,4,RandomForest,16.445306322946525,16.445306322946532,5740,1914,1914
0.0,4,4,HistGB,13.705024297915056,13.705024297915056,5740,1914,1914
0.0,4,5,OLS,19.37874359229976,19.37874359229976,5740,1914,1914
0.0,4,5,RidgeCV,19.37824122208806,19.37824122208806,5740,1914,1914
0.0,4,5,LassoCV,19.37784405129469,19.37784405129469,5740,1914,1914
0.0,4,5,KNN,16.794768696479675,16.794768696479675,5740,1914,1914
0.0,4,5,RandomForest,14.367373455039958,14.367373455039958,5740,1914,1914
0.0,4,5,HistGB,11.461312414622993,11.461312414622993,5740,1914,1914
0.0,4,6,OLS,20.151082889129047,20.151082889129047,5740,1914,1914
0.0,4,6,RidgeCV,20.151097619133616,20.151097619133616,5740,1914,1914
0.0,4,6,LassoCV,20.15209940743999,20.15209940743999,5740,1914,1914
0.0,4,6,KNN,17.07299924277434,17.07299924277434,5740,1914,1914
0.0,4,6,RandomForest,15.598794607280723,15.598794607280723,5740,1914,1914
0.0,4,6,HistGB,12.878342140388373,12.878342140388373,5740,1914,1914
0.0,4,7,OLS,21.774649088827367,21.774649088827367,5740,1914,1914
0.0,4,7,RidgeCV,21.774626493745938,21.774626493745938,5740,1914,1914
0.0,4,7,LassoCV,21.774921701381952,21.774921701381952,5740,1914,1914
0.0,4,7,KNN,18.566627785980934,18.566627785980934,5740,1914,1914
0.0,4,7,RandomForest,16.497696249680036,16.497696249680047,5740,1914,1914
0.0,4,7,HistGB,13.176878717548473,13.176878717548473,5740,1914,1914
0.0,4,8,OLS,23.086305634673995,23.086305634673995,5740,1914,1914
0.0,4,8,RidgeCV,23.085035616854316,23.085035616854316,5740,1914,1914
0.0,4,8,LassoCV,23.086683391927224,23.086683391927224,5740,1914,1914
0.0,4,8,KNN,19.611355542456486,19.611355542456486,5740,1914,1914
0.0,4,8,RandomForest,18.050540536420876,18.0505405364209,5740,1914,1914
0.0,4,8,HistGB,15.066726315363502,15.066726315363502,5740,1914,1914
0.0,4,9,OLS,19.73863210199355,19.73863210199355,5740,1914,1914
0.0,4,9,RidgeCV,19.738724128412922,19.738724128412922,5740,1914,1914
0.0,4,9,LassoCV,19.73841344478945,19.73841344478945,5740,1914,1914
0.0,4,9,KNN,16.809507932137397,16.809507932137397,5740,1914,1914
0.0,4,9,RandomForest,14.296028518960766,14.296028518960755,5740,1914,1914
0.0,4,9,HistGB,11.649666808617583,11.649666808617583,5740,1914,1914
0.0,4,10,OLS,22.495382446273062,22.495382446273062,5740,1914,1914
0.0,4,10,RidgeCV,22.494612560452858,22.494612560452858,5740,1914,1914
0.0,4,10,LassoCV,22.49567058760689,22.49567058760689,5740,1914,1914
0.0,4,10,KNN,18.843250011427134,18.843250011427134,5740,1914,1914
0.0,4,10,RandomForest,17.211794474840218,17.211794474840225,5740,1914,1914
0.0,4,10,HistGB,14.173837736176052,14.173837736176052,5740,1914,1914
0.0,4,11,OLS,19.578826543086596,19.578826543086596,5740,1914,1914
0.0,4,11,RidgeCV,19.578817915897858,19.578817915897858,5740,1914,1914
0.0,4,11,LassoCV,19.578904354008994,19.578904354008994,5740,1914,1914
0.0,4,11,KNN,16.63521708949938,16.63521708949938,5740,1914,1914
0.0,4,11,RandomForest,14.782516432521776,14.782516432521783,5740,1914,1914
0.0,4,11,HistGB,11.615508347413584,11.615508347413584,5740,1914,1914
0.0,4,12,OLS,20.659632625943107,20.659632625943107,5740,1914,1914
0.0,4,12,RidgeCV,20.65962645241714,20.65962645241714,5740,1914,1914
0.0,4,12,LassoCV,20.659470380447065,20.659470380447065,5740,1914,1914
0.0,4,12,KNN,17.14928762244535,17.14928762244535,5740,1914,1914
0.0,4,12,RandomForest,15.39069086051782,15.390690860517827,5740,1914,1914
0.0,4,12,HistGB,12.550225522592713,12.550225522592713,5740,1914,1914
0.0,4,13,OLS,21.558815710073638,21.558815710073638,5740,1914,1914
0.0,4,13,RidgeCV,21.558812009661395,21.558812009661395,5740,1914,1914
0.0,4,13,LassoCV,21.55844407700266,21.55844407700266,5740,1914,1914
0.0,4,13,KNN,18.698004813566666,18.698004813566666,5740,1914,1914
0.0,4,13,RandomForest,17.064876775779766,17.064876775779776,5740,1914,1914
0.0,4,13,HistGB,14.2764520914092,14.2764520914092,5740,1914,1914
0.0,4,14,OLS,19.360891933910924,19.360891933910924,5740,1914,1914
0.0,4,14,RidgeCV,19.360842593200843,19.360842593200843,5740,1914,1914
0.0,4,14,LassoCV,19.361703286347428,19.361703286347428,5740,1914,1914
0.0,4,14,KNN,16.91522431631829,16.91522431631829,5740,1914,1914
0.0,4,14,RandomForest,15.04173117570008,15.041731175700045,5740,1914,1914
0.0,4,14,HistGB,11.940980540306748,11.940980540306748,5740,1914,1914
0.0,5,0,OLS,20.043382885811592,20.043382885811592,5740,1914,1914
0.0,5,0,RidgeCV,20.04377201701115,20.04377201701115,5740,1914,1914
0.0,5,0,LassoCV,20.043187175136726,20.043187175136726,5740,1914,1914
0.0,5,0,KNN,17.303527302733034,17.303527302733034,5740,1914,1914
0.0,5,0,RandomForest,14.634944775381394,14.634944775381394,5740,1914,1914
0.0,5,0,HistGB,11.627502947151552,11.627502947151552,5740,1914,1914
0.0,5,1,OLS,19.705543849535676,19.705543849535676,5740,1914,1914
0.0,5,1,RidgeCV,19.70559759012742,19.70559759012742,5740,1914,1914
0.0,5,1,LassoCV,19.705585560898356,19.705585560898356,5740,1914,1914
0.0,5,1,KNN,17.24683033058441,17.24683033058441,5740,1914,1914
0.0,5,1,RandomForest,14.999316003578135,14.999316003578135,5740,1914,1914
0.0,5,1,HistGB,11.744851208849434,11.744851208849434,5740,1914,1914
0.0,5,2,OLS,21.396928800351844,21.396928800351844,5740,1914,1914
0.0,5,2,RidgeCV,21.39584032399796,21.39584032399796,5740,1914,1914
0.0,5,2,LassoCV,21.397045333113923,21.397045333113923,5740,1914,1914
0.0,5,2,KNN,17.923857732130198,17.923857732130198,5740,1914,1914
0.0,5,2,RandomForest,16.0927955841485,16.092795584148515,5740,1914,1914
0.0,5,2,HistGB,12.75296528282682,12.75296528282682,5740,1914,1914
0.0,5,3,OLS,20.666755102754077,20.666755102754077,5740,1914,1914
0.0,5,3,RidgeCV,20.666678781141137,20.666678781141137,5740,1914,1914
0.0,5,3,LassoCV,20.66704327079964,20.66704327079964,5740,1914,1914
0.0,5,3,KNN,17.524552909064678,17.524552909064678,5740,1914,1914
0.0,5,3,RandomForest,15.503247846778168,15.503247846778148,5740,1914,1914
0.0,5,3,HistGB,12.067742692519092,12.067742692519092,5740,1914,1914
0.0,5,4,OLS,22.12393572113466,22.12393572113466,5740,1914,1914
0.0,5,4,RidgeCV,22.123858602671735,22.123858602671735,5740,1914,1914
0.0,5,4,LassoCV,22.122887892049,22.122887892049,5740,1914,1914
0.0,5,4,KNN,18.085121149851005,18.085121149851005,5740,1914,1914
0.0,5,4,RandomForest,16.07267264470741,16.07267264470741,5740,1914,1914
0.0,5,4,HistGB,12.892918279949651,12.892918279949651,5740,1914,1914
0.0,5,5,OLS,21.4566146814927,21.4566146814927,5740,1914,1914
0.0,5,5,RidgeCV,21.45509597872977,21.45509597872977,5740,1914,1914
0.0,5,5,LassoCV,21.45661796387955,21.45661796387955,5740,1914,1914
0.0,5,5,KNN,17.775188750740124,17.775188750740124,5740,1914,1914
0.0,5,5,RandomForest,15.88885426818312,15.888854268183124,5740,1914,1914
0.0,5,5,HistGB,12.679343120017657,12.679343120017657,5740,1914,1914
0.0,5,6,OLS,20.73887967897844,20.73887967897844,5740,1914,1914
0.0,5,6,RidgeCV,20.740606996689657,20.740606996689657,5740,1914,1914
0.0,5,6,LassoCV,20.73925417157639,20.73925417157639,5740,1914,1914
0.0,5,6,KNN,18.230560339754295,18.230560339754295,5740,1914,1914
0.0,5,6,RandomForest,15.711685099574058,15.711685099574066,5740,1914,1914
0.0,5,6,HistGB,12.409834645251763,12.409834645251763,5740,1914,1914
0.0,5,7,OLS,21.112965166540146,21.112965166540146,5740,1914,1914
0.0,5,7,RidgeCV,21.112963090745737,21.112963090745737,5740,1914,1914
0.0,5,7,LassoCV,21.11219149598185,21.11219149598185,5740,1914,1914
0.0,5,7,KNN,18.195577471885382,18.195577471885382,5740,1914,1914
0.0,5,7,RandomForest,15.78223901582906,15.782239015829076,5740,1914,1914
0.0,5,7,HistGB,12.495674773913422,12.495674773913422,5740,1914,1914
0.0,5,8,OLS,20.553824607077804,20.553824607077804,5740,1914,1914
0.0,5,8,RidgeCV,20.55379380979138,20.55379380979138,5740,1914,1914
0.0,5,8,LassoCV,20.55446024134841,20.55446024134841,5740,1914,1914
0.0,5,8,KNN,17.149561344684848,17.149561344684848,5740,1914,1914
0.0,5,8,RandomForest,15.108555282745897,15.108555282745876,5740,1914,1914
0.0,5,8,HistGB,11.951935478347659,11.951935478347659,5740,1914,1914
0.0,5,9,OLS,19.442283082250427,19.442283082250427,5740,1914,1914
0.0,5,9,RidgeCV,19.442291508075645,19.442291508075645,5740,1914,1914
0.0,5,9,LassoCV,19.441491732538044,19.441491732538044,5740,1914,1914
0.0,5,9,KNN,16.655052909406336,16.655052909406336,5740,1914,1914
0.0,5,9,RandomForest,14.501169146814519,14.501169146814517,5740,1914,1914
0.0,5,9,HistGB,11.250662008670837,11.250662008670837,5740,1914,1914
0.0,5,10,OLS,20.187598518101485,20.187598518101485,5740,1914,1914
0.0,5,10,RidgeCV,20.187599381948825,20.187599381948825,5740,1914,1914
0.0,5,10,LassoCV,20.18764499492698,20.18764499492698,5740,1914,1914
0.0,5,10,KNN,16.71013402829879,16.71013402829879,5740,1914,1914
0.0,5,10,RandomForest,14.636141273489086,14.636141273489068,5740,1914,1914
0.0,5,10,HistGB,11.711440720426989,11.711440720426989,5740,1914,1914
0.0,5,11,OLS,20.48090811103736,20.48090811103736,5740,1914,1914
0.0,5,11,RidgeCV,20.47872198508088,20.47872198508088,5740,1914,1914
0.0,5,11,LassoCV,20.480642626246468,20.480642626246468,5740,1914,1914
0.0,5,11,KNN,16.989452818008054,16.989452818008054,5740,1914,1914
0.0,5,11,RandomForest,15.672535827021473,15.672535827021468,5740,1914,1914
0.0,5,11,HistGB,11.713567139045793,11.713567139045793,5740,1914,1914
0.0,5,12,OLS,18.963108560894458,18.963108560894458,5740,1914,1914
0.0,5,12,RidgeCV,18.963157073825094,18.963157073825094,5740,1914,1914
0.0,5,12,LassoCV,18.964000252116303,18.964000252116303,5740,1914,1914
0.0,5,12,KNN,16.175820726059715,16.175820726059715,5740,1914,1914
0.0,5,12,RandomForest,13.797533428513079,13.797533428513068,5740,1914,1914
0.0,5,12,HistGB,10.835166566887578,10.835166566887578,5740,1914,1914
0.0,5,13,OLS,20.088563277316766,20.088563277316766,5740,1914,1914
0.0,5,13,RidgeCV,20.088464057800234,20.088464057800234,5740,1914,1914
0.0,5,13,LassoCV,20.088498491884163,20.088498491884163,5740,1914,1914
0.0,5,13,KNN,15.86904107050499,15.86904107050499,5740,1914,1914
0.0,5,13,RandomForest,14.115860969690209,14.11586096969022,5740,1914,1914
0.0,5,13,HistGB,10.919600536221813,10.919600536221813,5740,1914,1914
0.0,5,14,OLS,20.734314227245836,20.734314227245836,5740,1914,1914
0.0,5,14,RidgeCV,20.73431044913132,20.73431044913132,5740,1914,1914
0.0,5,14,LassoCV,20.733986297156214,20.733986297156214,5740,1914,1914
0.0,5,14,KNN,17.407002496729767,17.407002496729767,5740,1914,1914
0.0,5,14,RandomForest,15.821923428091635,15.821923428091628,5740,1914,1914
0.0,5,14,HistGB,12.788809520194482,12.788809520194482,5740,1914,1914
0.0,6,0,OLS,19.85535221238336,19.85535221238336,5740,1914,1914
0.0,6,0,RidgeCV,19.85583191153814,19.85583191153814,5740,1914,1914
0.0,6,0,LassoCV,19.8570946852048,19.8570946852048,5740,1914,1914
0.0,6,0,KNN,16.517551408389973,16.517551408389973,5740,1914,1914
0.0,6,0,RandomForest,14.676627683633251,14.676627683633233,5740,1914,1914
0.0,6,0,HistGB,11.272984963048213,11.272984963048213,5740,1914,1914
0.0,6,1,OLS,20.15797444455064,20.15797444455064,5740,1914,1914
0.0,6,1,RidgeCV,20.15797720373775,20.15797720373775,5740,1914,1914
0.0,6,1,LassoCV,20.158273511302127,20.158273511302127,5740,1914,1914
0.0,6,1,KNN,17.376019790542575,17.376019790542575,5740,1914,1914
0.0,6,1,RandomForest,15.549519513542812,15.549519513542807,5740,1914,1914
0.0,6,1,HistGB,12.11071664737545,12.11071664737545,5740,1914,1914
0.0,6,2,OLS,20.360490868146297,20.360490868146297,5740,1914,1914
0.0,6,2,RidgeCV,20.360502039724665,20.360502039724665,5740,1914,1914
0.0,6,2,LassoCV,20.36126370863634,20.36126370863634,5740,1914,1914
0.0,6,2,KNN,16.925914157145005,16.925914157145005,5740,1914,1914
0.0,6,2,RandomForest,15.120453059688135,15.120453059688112,5740,1914,1914
0.0,6,2,HistGB,11.77200597029245,11.77200597029245,5740,1914,1914
0.0,6,3,OLS,20.173183971822713,20.173183971822713,5740,1914,1914
0.0,6,3,RidgeCV,20.170602848078012,20.170602848078012,5740,1914,1914
0.0,6,3,LassoCV,20.172758989634893,20.172758989634893,5740,1914,1914
0.0,6,3,KNN,17.032531176098725,17.032531176098725,5740,1914,1914
0.0,6,3,RandomForest,15.317588078724036,15.317588078724027,5740,1914,1914
0.0,6,3,HistGB,11.919403227427763,11.919403227427763,5740,1914,1914
0.0,6,4,OLS,21.678331535839522,21.678331535839522,5740,1914,1914
0.0,6,4,RidgeCV,21.67747344290659,21.67747344290659,5740,1914,1914
0.0,6,4,LassoCV,21.67760980659235,21.67760980659235,5740,1914,1914
0.0,6,4,KNN,17.899298820155348,17.899298820155348,5740,1914,1914
0.0,6,4,RandomForest,16.12257252795036,16.122572527950386,5740,1914,1914
0.0,6,4,HistGB,12.650672094094295,12.650672094094295,5740,1914,1914
0.0,6,5,OLS,20.548132483098605,20.548132483098605,5740,1914,1914
0.0,6,5,RidgeCV,20.548259877038575,20.548259877038575,5740,1914,1914
0.0,6,5,LassoCV,20.548679737522328,20.548679737522328,5740,1914,1914
0.0,6,5,KNN,17.593871978053418,17.593871978053418,5740,1914,1914
0.0,6,5,RandomForest,15.271009958677114,15.271009958677114,5740,1914,1914
0.0,6,5,HistGB,12.461343350844222,12.461343350844222,5740,1914,1914
0.0,6,6,OLS,20.224705337197676,20.224705337197676,5740,1914,1914
0.0,6,6,RidgeCV,20.224729421127385,20.224729421127385,5740,1914,1914
0.0,6,6,LassoCV,20.224794966824643,20.224794966824643,5740,1914,1914
0.0,6,6,KNN,16.963395121649388,16.963395121649388,5740,1914,1914
0.0,6,6,RandomForest,15.40375991474337,15.40375991474339,5740,1914,1914
0.0,6,6,HistGB,11.890220930745832,11.890220930745832,5740,1914,1914
0.0,6,7,OLS,20.133815123661567,20.133815123661567,5740,1914,1914
0.0,6,7,RidgeCV,20.135272273239632,20.135272273239632,5740,1914,1914
0.0,6,7,LassoCV,20.13436074994387,20.13436074994387,5740,1914,1914
0.0,6,7,KNN,16.653827735877517,16.653827735877517,5740,1914,1914
0.0,6,7,RandomForest,14.584546313716972,14.584546313716988,5740,1914,1914
0.0,6,7,HistGB,11.457558966351046,11.457558966351046,5740,1914,1914
0.0,6,8,OLS,20.79551507090552,20.79551507090552,5740,1914,1914
0.0,6,8,RidgeCV,20.795641656488286,20.795641656488286,5740,1914,1914
0.0,6,8,LassoCV,20.79560324510856,20.79560324510856,5740,1914,1914
0.0,6,8,KNN,18.59800521575324,18.59800521575324,5740,1914,1914
0.0,6,8,RandomForest,15.678417668151651,15.678417668151647,5740,1914,1914
0.0,6,8,HistGB,12.142254723931758,12.142254723931758,5740,1914,1914
0.0,6,9,OLS,21.087083534114576,21.087083534114576,5740,1914,1914
0.0,6,9,RidgeCV,21.089342849128187,21.089342849128187,5740,1914,1914
0.0,6,9,LassoCV,21.08719473928907,21.08719473928907,5740,1914,1914
0.0,6,9,KNN,17.893070531480085,17.893070531480085,5740,1914,1914
0.0,6,9,RandomForest,15.422576239389953,15.422576239389947,5740,1914,1914
0.0,6,9,HistGB,12.103608184661365,12.103608184661365,5740,1914,1914
0.0,6,10,OLS,19.936279367382223,19.936279367382223,5740,1914,1914
0.0,6,10,RidgeCV,19.93628372959289,19.93628372959289,5740,1914,1914
0.0,6,10,LassoCV,19.93682184717074,19.93682184717074,5740,1914,1914
0.0,6,10,KNN,17.054998601893946,17.054998601893946,5740,1914,1914
0.0,6,10,RandomForest,15.845536207002402,15.845536207002409,5740,1914,1914
0.0,6,10,HistGB,11.914852105619122,11.914852105619122,5740,1914,1914
0.0,6,11,OLS,19.22073840587711,19.22073840587711,5740,1914,1914
0.0,6,11,RidgeCV,19.22074108679041,19.22074108679041,5740,1914,1914
0.0,6,11,LassoCV,19.220564287632573,19.220564287632573,5740,1914,1914
0.0,6,11,KNN,16.2791634937718,16.2791634937718,5740,1914,1914
0.0,6,11,RandomForest,14.355044567309324,14.355044567309308,5740,1914,1914
0.0,6,11,HistGB,10.497023121001071,10.497023121001071,5740,1914,1914
0.0,6,12,OLS,20.46307885535731,20.46307885535731,5740,1914,1914
0.0,6,12,RidgeCV,20.463071016707094,20.463071016707094,5740,1914,1914
0.0,6,12,LassoCV,20.463801021330983,20.463801021330983,5740,1914,1914
0.0,6,12,KNN,16.69363590275749,16.69363590275749,5740,1914,1914
0.0,6,12,RandomForest,15.311658378971376,15.311658378971362,5740,1914,1914
0.0,6,12,HistGB,11.860879103171623,11.860879103171623,5740,1914,1914
0.0,6,13,OLS,20.563520746464803,20.563520746464803,5740,1914,1914
0.0,6,13,RidgeCV,20.56354781508823,20.56354781508823,5740,1914,1914
0.0,6,13,LassoCV,20.5635603220078,20.5635603220078,5740,1914,1914
0.0,6,13,KNN,18.024377610479924,18.024377610479924,5740,1914,1914
0.0,6,13,RandomForest,15.447907542169897,15.447907542169881,5740,1914,1914
0.0,6,13,HistGB,11.710527478600886,11.710527478600886,5740,1914,1914
0.0,6,14,OLS,20.03661372689472,20.03661372689472,5740,1914,1914
0.0,6,14,RidgeCV,20.03704486250466,20.03704486250466,5740,1914,1914
0.0,6,14,LassoCV,20.036402901985866,20.036402901985866,5740,1914,1914
0.0,6,14,KNN,16.46362274344261,16.46362274344261,5740,1914,1914
0.0,6,14,RandomForest,14.361779763725943,14.361779763725929,5740,1914,1914
0.0,6,14,HistGB,11.402923094369665,11.402923094369665,5740,1914,1914
0.0,7,0,OLS,20.40422834172755,20.40422834172755,5740,1914,1914
0.0,7,0,RidgeCV,20.404222622036,20.404222622036,5740,1914,1914
0.0,7,0,LassoCV,20.404066065344747,20.404066065344747,5740,1914,1914
0.0,7,0,KNN,16.87350633615215,16.87350633615215,5740,1914,1914
0.0,7,0,RandomForest,15.019476682197974,15.019476682197974,5740,1914,1914
0.0,7,0,HistGB,12.160254267640637,12.160254267640637,5740,1914,1914
0.0,7,1,OLS,20.62894985674229,20.62894985674229,5740,1914,1914
0.0,7,1,RidgeCV,20.62894170478655,20.62894170478655,5740,1914,1914
0.0,7,1,LassoCV,20.629410521560896,20.629410521560896,5740,1914,1914
0.0,7,1,KNN,17.781324611292508,17.781324611292508,5740,1914,1914
0.0,7,1,RandomForest,16.68084593568494,16.680845935684918,5740,1914,1914
0.0,7,1,HistGB,13.406667640900688,13.406667640900688,5740,1914,1914
0.0,7,2,OLS,21.308867419315607,21.308867419315607,5740,1914,1914
0.0,7,2,RidgeCV,21.30875535116826,21.30875535116826,5740,1914,1914
0.0,7,2,LassoCV,21.307883808450402,21.307883808450402,5740,1914,1914
0.0,7,2,KNN,18.026572123093114,18.026572123093114,5740,1914,1914
0.0,7,2,RandomForest,16.479887005774724,16.479887005774724,5740,1914,1914
0.0,7,2,HistGB,13.674087998886952,13.674087998886952,5740,1914,1914
0.0,7,3,OLS,20.793068906827166,20.793068906827166,5740,1914,1914
0.0,7,3,RidgeCV,20.79274310782143,20.79274310782143,5740,1914,1914
0.0,7,3,LassoCV,20.793274863003553,20.793274863003553,5740,1914,1914
0.0,7,3,KNN,17.762995930911504,17.762995930911504,5740,1914,1914
0.0,7,3,RandomForest,15.83107987564451,15.831079875644537,5740,1914,1914
0.0,7,3,HistGB,12.6249704463579,12.6249704463579,5740,1914,1914
0.0,7,4,OLS,20.879288489024603,20.879288489024603,5740,1914,1914
0.0,7,4,RidgeCV,20.87929377821603,20.87929377821603,5740,1914,1914
0.0,7,4,LassoCV,20.87994197755398,20.87994197755398,5740,1914,1914
0.0,7,4,KNN,17.503215838871018,17.503215838871018,5740,1914,1914
0.0,7,4,RandomForest,15.406070861910395,15.406070861910408,5740,1914,1914
0.0,7,4,HistGB,11.666529395292967,11.666529395292967,5740,1914,1914
0.0,7,5,OLS,21.51750714603767,21.51750714603767,5740,1914,1914
0.0,7,5,RidgeCV,21.51738229262328,21.51738229262328,5740,1914,1914
